Name,Aatrox,Ahri,Akali,Alistar,Amumu,Anivia,Annie,Ashe,AurelionSol,Azir,Bard,Blitzcrank,Brand,Braum,Caitlyn,Camille,Cassiopeia,Chogath,Corki,Darius,Diana,DrMundo,Draven,Ekko,Elise,Evelynn,Ezreal,FiddleSticks,Fiddlesticks,Fiora,Fizz,Galio,Gangplank,Garen,Gnar,Gragas,Graves,Hecarim,Heimerdinger,Illaoi,Irelia,Ivern,Janna,JarvanIV,Jax,Jayce,Jhin,Jinx,Kalista,Karma,Karthus,Kassadin,Katarina,Kayle,Kayn,Kennen,Khazix,Kindred,Kled,KogMaw,Leblanc,LeeSin,Leona,Lissandra,Lucian,Lulu,Lux,Malphite,Malzahar,Maokai,MasterYi,MissFortune,MonkeyKing,Mordekaiser,Morgana,Nami,Nasus,Nautilus,Nidalee,Nocturne,Nunu,Olaf,Orianna,Ornn,Pantheon,Poppy,Quinn,Rakan,Rammus,RekSai,Renekton,Rengar,Riven,Rumble,Ryze,Sejuani,Shaco,Shen,Shyvana,Singed,Sion,Sivir,Skarner,Sona,Soraka,Swain,Syndra,TahmKench,Taliyah,Talon,Taric,Teemo,Thresh,Tristana,Trundle,Tryndamere,TwistedFate,Twitch,Udyr,Urgot,Varus,Vayne,Veigar,Velkoz,Vi,Viktor,Vladimir,Volibear,Warwick,Xayah,Xerath,XinZhao,Yasuo,Yorick,Zac,Zed,Ziggs,Zilean,Zoe,Zyra
Aatrox,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Ahri,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.3333333333333333,0.5,1.0,0.5,0.5,0.5,1.0,0.0,0.5,0.0,0.5,0.42857142857142855,0.5,0.0,1.0,0.5,0.5,0.625,0.5,0.625,0.5,0.5,0.6666666666666666,0.0,0.5,0.5,0.5,0.3333333333333333,0.25,0.3333333333333333,0.5,0.5,0.5,0.5,1.0,0.6,0.0,0.5,0.5,1.0,0.5,0.0,0.6,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.25,1.0,0.5,0.0,0.6,0.25,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.7142857142857143,1.0,0.5,0.5,0.5,0.4,0.0,0.5,0.375,0.3333333333333333,0.5,0.0,1.0,0.5714285714285714,0.5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.25,0.0,0.5,0.2222222222222222,1.0,0.3333333333333333,0.5,0.7142857142857143,0.5,0.5,0.0,0.375,0.5,0.5,0.5,0.5,0.6,0.4,0.2,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,1.0,0.0,0.25,0.5,0.5,0.5,1.0,0.25,0.3333333333333333,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.2,0.0,0.5,0.5,0.0
Akali,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Alistar,0.5,0.5,0.5,0.5,0.5,0.0,0.8571428571428571,0.5,1.0,0.6,0.7777777777777778,0.5,0.5,0.5,0.16666666666666666,0.3333333333333333,0.2857142857142857,0.0,0.6551724137931034,0.5,0.5,0.6666666666666666,0.0,0.375,0.6,0.6,0.5333333333333333,0.5,0.5,0.5454545454545454,1.0,0.5,0.6153846153846154,0.5,0.6,0.5,0.7777777777777778,0.3333333333333333,0.5,0.5,1.0,0.5,0.75,0.375,0.25,0.625,0.2857142857142857,0.6666666666666666,0.5,0.25,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,1.0,0.6,0.5,0.5,0.6666666666666666,0.36363636363636365,0.0,0.42857142857142855,0.5666666666666667,0.625,0.0,1.0,0.5,0.38095238095238093,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5454545454545454,0.38461538461538464,1.0,1.0,0.6666666666666666,0.75,0.0,0.0,0.4444444444444444,0.25,0.5714285714285714,0.5,0.48148148148148145,0.5,0.0,0.5,0.8666666666666667,0.2857142857142857,1.0,0.5,0.7142857142857143,0.25,0.5,0.5,0.55,0.5,0.5,0.0,0.5,0.3333333333333333,0.5,0.2857142857142857,0.5,0.25,0.5,0.5416666666666666,0.36363636363636365,0.38461538461538464,0.5,0.16666666666666666,0.0,0.5,0.5,0.3076923076923077,1.0,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.6363636363636364,1.0,0.5,0.3333333333333333,0.5,0.0,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0
Amumu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Anivia,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.75,1.0,0.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Annie,0.5,0.6,0.5,0.14285714285714285,0.5,0.0,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.14285714285714285,0.5,0.0,1.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.16666666666666666,0.5,0.5,0.5,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.4,0.2,0.5,0.5,0.5,0.0,0.2222222222222222,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.2,0.3333333333333333,1.0,1.0,0.8,0.5,0.5,0.5,0.375,0.5,0.5,0.5,0.5,0.4,1.0,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.45454545454545453,0.5,1.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.5,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.6666666666666666,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5
Ashe,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.2,0.25,0.0,0.0,0.4782608695652174,0.4,0.6666666666666666,0.6428571428571429,1.0,0.7142857142857143,0.5,0.0,0.5,0.5,0.25,0.375,1.0,0.42857142857142855,0.5,0.5,1.0,1.0,0.6,0.75,0.5,0.16666666666666666,0.4827586206896552,0.42105263157894735,0.0,0.5,0.5,0.2,0.16666666666666666,0.0,0.7142857142857143,0.3333333333333333,0.5,0.6153846153846154,0.5,0.6,0.4090909090909091,0.0,0.6666666666666666,0.5,0.5,0.0,0.25,0.42857142857142855,0.0,0.0,0.6,0.6666666666666666,0.5833333333333334,0.8,0.3333333333333333,0.5454545454545454,0.625,0.5,0.5,0.46153846153846156,0.6190476190476191,0.5,0.375,0.5,0.5,0.5,0.3333333333333333,0.5,0.38461538461538464,0.8333333333333334,0.5,0.5,1.0,0.5294117647058824,0.5,0.5,0.42857142857142855,0.5,0.5714285714285714,0.5,0.52,0.7142857142857143,0.5,0.5,0.5,0.45454545454545453,1.0,0.5,0.5,0.5,1.0,0.5,0.2631578947368421,0.5,0.5,0.5,0.5,0.3076923076923077,0.6923076923076923,0.2727272727272727,0.5,0.0,0.5,0.45,0.8333333333333334,0.25,0.5,0.5,0.3333333333333333,0.5,0.0,0.475,0.5,0.5,0.0,0.5,0.5833333333333334,0.0,0.5,0.5,0.6,0.5,1.0,0.0,0.5,0.3333333333333333,0.5,0.5,0.75,0.5,0.6666666666666666
AurelionSol,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0
Azir,0.5,0.0,0.5,0.4,0.5,0.5,1.0,0.8,0.5,0.5,0.5714285714285714,1.0,0.5,0.5882352941176471,0.5,0.5,0.42857142857142855,0.5,0.75,0.5,0.5,0.5,0.5,0.7142857142857143,0.8,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,0.75,0.5,0.6666666666666666,0.42857142857142855,0.8,0.3333333333333333,0.5,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.5,0.75,0.6666666666666666,0.0,0.5,0.6666666666666666,0.5,0.75,0.5,0.5,0.5,0.5,0.2857142857142857,1.0,0.5,1.0,0.6,0.5,0.0,0.6666666666666666,0.7857142857142857,1.0,0.5,0.5,0.0,0.6,1.0,0.0,0.5,0.5,0.4,0.6,0.5,0.75,0.6,1.0,0.5,0.3333333333333333,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5555555555555556,1.0,1.0,0.5,0.7142857142857143,0.3333333333333333,1.0,0.5,0.5,0.5,0.5,0.5,0.52,0.5,0.5,0.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.7,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.6153846153846154,0.6666666666666666,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.2,0.5,0.5,0.5,0.0
