index,League,Year,Season,Type,blueTeamTag,bResult,rResult,redTeamTag,gamelength,blueTop,blueTopChamp,blueJungle,blueJungleChamp,blueMiddle,blueMiddleChamp,blueADC,blueADCChamp,blueSupport,blueSupportChamp,redTop,redTopChamp,redJungle,redJungleChamp,redMiddle,redMiddleChamp,redADC,redADCChamp,redSupport,redSupportChamp,Address,
0,NALCS,2015,Spring,Season,TL,1,0,CLG,43,Quas,Renekton,IWDominate,JarvanIV,FeniX,Azir,KEITH,Caitlyn,Xpecial,Annie,Benny,Rumble,Xmithie,Rengar,Link,Leblanc,Doublelift,Sivir,Aphromoo,Blitzcrank,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30149?gameHash=c1678fe8c1106f56,
1,NALCS,2015,Spring,Season,TSM,1,0,WFX,33,Dyrus,Maokai,Santorin,JarvanIV,Bjergsen,Leblanc,WildTurtle,Kalista,Lustboy,Annie,Avalon,Lulu,Helios,Rengar,Pobelter,Morgana,Altec,Tristana,Gleeb,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001000054?gameHash=205d8eb5a6029a26,
2,NALCS,2015,Spring,Season,DIG,0,1,WFX,40,Gamsu,Gnar,Crumbzz,JarvanIV,Shiphtur,Azir,CoreJJ,KogMaw,KiWiKiD,Nami,Avalon,Maokai,Helios,LeeSin,Pobelter,Zed,Altec,Sivir,Gleeb,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001010089?gameHash=a196e7371aa0a23c,
3,NALCS,2015,Spring,Season,DIG,0,1,TSM,36,Gamsu,RekSai,CloudNguyen,Vi,Shiphtur,Azir,CoreJJ,Corki,KiWiKiD,Thresh,Dyrus,Maokai,Santorin,LeeSin,Bjergsen,Xerath,WildTurtle,Sivir,Lustboy,Morgana,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001020035?gameHash=b8637cf4aa7edc70,
4,NALCS,2015,Spring,Season,TL,0,1,DIG,41,Quas,Maokai,IWDominate,Vi,FeniX,Ezreal,Piglet,Vayne,Xpecial,Annie,Gamsu,Rumble,CloudNguyen,JarvanIV,Shiphtur,Ahri,CoreJJ,Sivir,KiWiKiD,Morgana,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001020073?gameHash=ef40a808db5a979c,
5,NALCS,2015,Spring,Season,GV,0,1,TSM,43,Hauntzer,Maokai,Saintvicious,JarvanIV,Keane,Xerath,Cop,Graves,Bunny FuFuu,Braum,Dyrus,Lissandra,Santorin,Vi,Bjergsen,Zed,WildTurtle,Sivir,Lustboy,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,
6,NALCS,2015,Spring,Season,TSM,1,0,DIG,33,Dyrus,Maokai,Santorin,RekSai,Bjergsen,Lissandra,WildTurtle,Sivir,Lustboy,Janna,Gamsu,Renekton,Azingy,Vi,Shiphtur,Ezreal,CoreJJ,Graves,KiWiKiD,Morgana,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040117?gameHash=50ad455b65d0dc4a,
7,NALCS,2015,Spring,Season,TIP,1,0,TSM,42,Impact,Morgana,Rush,LeeSin,XiaoWeiXiao,Kassadin,Apollo,Graves,Adrian,Leona,Dyrus,Irelia,Santorin,RekSai,Bjergsen,Leblanc,WildTurtle,Corki,Lustboy,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040154?gameHash=9272190b156f9bfc,
8,NALCS,2015,Spring,Season,CST,0,1,TIP,31,Cris,Irelia,WTHeaven,Gragas,mancloud,Chogath,Mash,Lucian,KonKwon,Leona,Impact,Rumble,Rush,Nidalee,XiaoWeiXiao,Yasuo,Apollo,Graves,Adrian,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090009?gameHash=b89b17c8ee1630d8,
9,NALCS,2015,Spring,Season,WFX,0,1,T8,45,Avalon,Lulu,Helios,Sejuani,Pobelter,Karthus,Altec,Lucian,Gleeb,Janna,CaliTrlolz8,Gragas,Porpoise8,Vi,Slooshi8,Orianna,Maplestreet8,Graves,Dodo8,Morgana,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090051?gameHash=9aaefde3fdaf2f2c,
10,NALCS,2015,Spring,Season,CST,0,1,TSM,36,Cris,Sion,WTHeaven,RekSai,mancloud,Cassiopeia,Mash,Twitch,KonKwon,Nautilus,Dyrus,Lulu,Santorin,Nidalee,Bjergsen,Urgot,WildTurtle,KogMaw,Lustboy,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,
11,NALCS,2015,Spring,Season,C9,1,0,CLG,28,Balls,Maokai,Meteos,Zac,Hai,JarvanIV,Sneaky,Draven,LemonNation,Morgana,ZionSpartan,Hecarim,Xmithie,Vi,Link,Lissandra,Doublelift,Vayne,aphromoo,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080232?gameHash=bbe4d9381900b70f,
