teamTag,Games Played,Games Won,Win Ratio,Games Played Blue,Games Won Blue,Win Ratio Blue,Games Played Red,Games Won Red,Win Ratio Red
100,0,0,0.5,0,0,0.5,0,0,0.5,
17A,2,1,0.5,1,0,0.0,1,1,1.0,
7h,12,7,0.5833333333333334,5,3,0.6,7,4,0.5714285714285714,
A,2,1,0.5,2,1,0.5,0,0,0.5,
AE,3,1,0.3333333333333333,2,1,0.5,1,0,0.0,
AF,2,2,1.0,1,1,1.0,1,1,1.0,
AFR,1,1,1.0,1,1,1.0,0,0,0.5,
AFs,23,9,0.391304347826087,12,5,0.4166666666666667,11,4,0.36363636363636365,
AHQ,7,3,0.42857142857142855,3,1,0.3333333333333333,4,2,0.5,
ALL,1,0,0.0,0,0,0.5,1,0,0.0,
ANC,8,4,0.5,5,2,0.4,3,2,0.6666666666666666,
ANX,4,2,0.5,1,0,0.0,3,2,0.6666666666666666,
APX,3,0,0.0,1,0,0.0,2,0,0.0,
AS,3,0,0.0,2,0,0.0,1,0,0.0,
ASC,0,0,0.5,0,0,0.5,0,0,0.5,
AUR,8,4,0.5,3,3,1.0,5,1,0.2,
AV,12,6,0.5,5,3,0.6,7,3,0.42857142857142855,
B2K,2,0,0.0,0,0,0.5,2,0,0.0,
BC,4,0,0.0,2,0,0.0,2,0,0.0,
BE,0,0,0.5,0,0,0.5,0,0,0.5,
BGG,0,0,0.5,0,0,0.5,0,0,0.5,
BJK,5,4,0.8,2,1,0.5,3,3,1.0,
BKT,0,0,0.5,0,0,0.5,0,0,0.5,
BMR,1,0,0.0,0,0,0.5,1,0,0.0,
BPI,0,0,0.5,0,0,0.5,0,0,0.5,
C9,35,24,0.6857142857142857,18,13,0.7222222222222222,17,11,0.6470588235294118,
C9C,1,1,1.0,1,1,1.0,0,0,0.5,
CA,1,1,1.0,0,0,0.5,1,1,1.0,
CF,0,0,0.5,0,0,0.5,0,0,0.5,
CG,0,0,0.5,0,0,0.5,0,0,0.5,
CGE,7,0,0.0,4,0,0.0,3,0,0.0,
CHF,16,12,0.75,11,8,0.7272727272727273,5,4,0.8,
CJ,6,2,0.3333333333333333,2,2,1.0,4,0,0.0,
CJE,18,9,0.5,8,2,0.25,10,7,0.7,
CLB,0,0,0.5,0,0,0.5,0,0,0.5,
CLG,27,12,0.4444444444444444,8,2,0.25,19,10,0.5263157894736842,
CLK,9,4,0.4444444444444444,5,3,0.6,4,1,0.25,
CNB,3,1,0.3333333333333333,2,1,0.5,1,0,0.0,
COL,0,0,0.5,0,0,0.5,0,0,0.5,
COW,1,0,0.0,1,0,0.0,0,0,0.5,
CREW,3,0,0.0,1,0,0.0,2,0,0.0,
CRJ,1,0,0.0,0,0,0.5,1,0,0.0,
CRW,17,9,0.5294117647058824,9,6,0.6666666666666666,8,3,0.375,
CST,4,1,0.25,3,1,0.3333333333333333,1,0,0.0,
CW,4,1,0.25,2,1,0.5,2,0,0.0,
CWA,1,0,0.0,0,0,0.5,1,0,0.0,
Crew,0,0,0.5,0,0,0.5,0,0,0.5,
D9,4,2,0.5,3,1,0.3333333333333333,1,1,1.0,
DD,0,0,0.5,0,0,0.5,0,0,0.5,
DF,2,0,0.0,1,0,0.0,1,0,0.0,
DFM,8,6,0.75,4,3,0.75,4,3,0.75,
DH,1,0,0.0,1,0,0.0,0,0,0.5,
DIG,23,7,0.30434782608695654,12,4,0.3333333333333333,11,3,0.2727272727272727,
DLY,0,0,0.5,0,0,0.5,0,0,0.5,
DP,12,5,0.4166666666666667,7,4,0.5714285714285714,5,1,0.2,
DW,13,11,0.8461538461538461,8,6,0.75,5,5,1.0,
DoR,2,0,0.0,1,0,0.0,1,0,0.0,
EDG,7,2,0.2857142857142857,3,2,0.6666666666666666,4,0,0.0,
EEW,7,1,0.14285714285714285,3,1,0.3333333333333333,4,0,0.0,
EG,0,0,0.5,0,0,0.5,0,0,0.5,
EL,5,2,0.4,3,1,0.3333333333333333,2,1,0.5,
EMF,1,0,0.0,0,0,0.5,1,0,0.0,
EMP,4,2,0.5,3,1,0.3333333333333333,1,1,1.0,
ESC,9,7,0.7777777777777778,5,5,1.0,4,2,0.5,
EUN,2,1,0.5,1,1,1.0,1,0,0.0,
EVR,1,0,0.0,0,0,0.5,1,0,0.0,
F5,2,1,0.5,1,1,1.0,1,0,0.0,
FAC,0,0,0.5,0,0,0.5,0,0,0.5,
FB,13,5,0.38461538461538464,7,2,0.2857142857142857,6,3,0.5,
FG,6,3,0.5,4,1,0.25,2,2,1.0,
FH,0,0,0.5,0,0,0.5,0,0,0.5,
FIS,0,0,0.5,0,0,0.5,0,0,0.5,
FLY,7,3,0.42857142857142855,2,1,0.5,5,2,0.4,
FNA,1,1,1.0,1,1,1.0,0,0,0.5,
FNC,20,12,0.6,12,8,0.6666666666666666,8,4,0.5,
FOX,18,7,0.3888888888888889,11,6,0.5454545454545454,7,1,0.14285714285714285,
FSN,0,0,0.5,0,0,0.5,0,0,0.5,
FW,29,18,0.6206896551724138,8,5,0.625,21,13,0.6190476190476191,
G2,33,21,0.6363636363636364,19,13,0.6842105263157895,14,8,0.5714285714285714,
GAL,4,1,0.25,1,0,0.0,3,1,0.3333333333333333,
GAM,3,1,0.3333333333333333,1,0,0.0,2,1,0.5,
GCU,4,2,0.5,0,0,0.5,4,2,0.5,
GET,5,4,0.8,2,2,1.0,3,2,0.6666666666666666,
GG,7,1,0.14285714285714285,3,1,0.3333333333333333,4,0,0.0,
GGS,0,0,0.5,0,0,0.5,0,0,0.5,
GIA,20,9,0.45,9,3,0.3333333333333333,11,6,0.5454545454545454,
GMB,9,7,0.7777777777777778,6,5,0.8333333333333334,3,2,0.6666666666666666,
GRX,1,1,1.0,0,0,0.5,1,1,1.0,
GS,6,1,0.16666666666666666,3,1,0.3333333333333333,3,0,0.0,
GV,3,0,0.0,2,0,0.0,1,0,0.0,
GlA,1,0,0.0,0,0,0.5,1,0,0.0,
H2K,27,16,0.5925925925925926,12,7,0.5833333333333334,15,9,0.6,
H2k,1,0,0.0,0,0,0.5,1,0,0.0,
HAF,5,3,0.6,3,2,0.6666666666666666,2,1,0.5,
