Name,Aatrox,Ahri,Akali,Alistar,Amumu,Anivia,Annie,Ashe,AurelionSol,Azir,Bard,Blitzcrank,Brand,Braum,Caitlyn,Camille,Cassiopeia,Chogath,Corki,Darius,Diana,DrMundo,Draven,Ekko,Elise,Evelynn,Ezreal,FiddleSticks,Fiddlesticks,Fiora,Fizz,Galio,Gangplank,Garen,Gnar,Gragas,Graves,Hecarim,Heimerdinger,Illaoi,Irelia,Ivern,Janna,JarvanIV,Jax,Jayce,Jhin,Jinx,Kalista,Karma,Karthus,Kassadin,Katarina,Kayle,Kayn,Kennen,Khazix,Kindred,Kled,KogMaw,Leblanc,LeeSin,Leona,Lissandra,Lucian,Lulu,Lux,Malphite,Malzahar,Maokai,MasterYi,MissFortune,MonkeyKing,Mordekaiser,Morgana,Nami,Nasus,Nautilus,Nidalee,Nocturne,Nunu,Olaf,Orianna,Ornn,Pantheon,Poppy,Quinn,Rakan,Rammus,RekSai,Renekton,Rengar,Riven,Rumble,Ryze,Sejuani,Shaco,Shen,Shyvana,Singed,Sion,Sivir,Skarner,Sona,Soraka,Swain,Syndra,TahmKench,Taliyah,Talon,Taric,Teemo,Thresh,Tristana,Trundle,Tryndamere,TwistedFate,Twitch,Udyr,Urgot,Varus,Vayne,Veigar,Velkoz,Vi,Viktor,Vladimir,Volibear,Warwick,Xayah,Xerath,XinZhao,Yasuo,Yorick,Zac,Zed,Ziggs,Zilean,Zoe,Zyra
Aatrox,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Ahri,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.8,0.5,0.0,0.5,1.0,0.5,0.2,0.3333333333333333,0.5,0.5,0.5,0.5555555555555556,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.5555555555555556,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.3333333333333333,0.5,0.4,0.5,0.5,0.5,0.3333333333333333,1.0,0.5,0.5555555555555556,0.5,0.5,0.5,0.0,0.5,0.8333333333333334,0.5,0.6666666666666666,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.42857142857142855,0.6666666666666666,0.5454545454545454,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,1.0,0.0,0.5,0.5,0.6363636363636364,0.5,0.5,1.0,0.5,0.5,0.5,0.6666666666666666,0.75,0.5,0.5,0.6666666666666666,0.6666666666666666,0.0,0.5,0.2857142857142857,0.5,0.5,0.0,0.16666666666666666,0.5,0.5,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.5,0.375,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.5,1.0,0.625,1.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.25,0.5,0.0,0.5,0.6666666666666666
Akali,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Alistar,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.7142857142857143,0.5,0.375,0.8,0.0,0.5,0.5111111111111111,0.5,0.0,0.3888888888888889,0.25,0.5,0.3333333333333333,0.0,0.0,1.0,0.375,0.48,0.8571428571428571,0.5909090909090909,0.5,0.5,0.4,0.3333333333333333,0.25,0.5384615384615384,0.5,0.5263157894736842,0.5142857142857142,0.6153846153846154,0.75,0.5,0.5,0.4,0.5,0.4375,0.4,0.0,0.0,0.25,0.6666666666666666,0.47368421052631576,0.5,0.5,0.6,0.5,0.5,0.5,1.0,0.25,0.5454545454545454,0.0,0.5,0.6,0.25,1.0,0.4,0.5,0.38461538461538464,0.5,0.0,0.5,0.2222222222222222,0.5,0.5,0.5,0.0,0.2,0.0,0.5,0.7058823529411765,0.5,0.5,0.4,0.5,0.3333333333333333,0.5,0.5,0.7,0.8,0.5,0.5,0.48484848484848486,0.4,0.0,0.0,0.6,0.4166666666666667,0.5,0.5,0.5333333333333333,0.0,0.5,1.0,0.38095238095238093,0.5,0.5,0.0,1.0,0.5,0.25,0.0,0.5,0.5,0.5,0.4666666666666667,0.375,0.5,0.5,0.6,1.0,0.5,1.0,0.45454545454545453,0.5,0.5,1.0,0.5,0.6470588235294118,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.0,0.5,0.3333333333333333,0.3333333333333333,0.5,0.25,0.5,0.5
Amumu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Anivia,0.5,0.0,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.0,0.25,0.5,0.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.0,1.0,0.5,0.5,1.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Annie,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.75,0.5,0.5,0.0,1.0,0.25,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.42857142857142855,1.0,0.0,0.5,0.5,0.0,0.5,0.6666666666666666,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.7142857142857143,0.5,0.5,0.5,0.75,0.5,0.0,0.5,0.0,0.5,0.5,1.0,0.125,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.42857142857142855,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.2,0.0,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Ashe,0.5,0.2,0.5,0.2857142857142857,0.5,0.0,0.5,0.5,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.3888888888888889,0.2631578947368421,0.2222222222222222,0.5333333333333333,0.5,0.125,0.5,0.5,0.5,0.5,0.75,0.5217391304347826,0.0,0.7,0.5,0.5,0.75,0.5,0.3333333333333333,0.4444444444444444,0.5,0.5333333333333333,0.475,0.47368421052631576,0.6666666666666666,0.5,0.5,0.5,0.16666666666666666,0.6666666666666666,0.5,1.0,0.25,0.4523809523809524,0.5,0.25,0.5128205128205128,0.5,1.0,0.0,0.5,0.5,0.3333333333333333,0.38095238095238093,0.5,0.0,0.6666666666666666,0.625,0.4,1.0,0.5,0.3333333333333333,0.375,0.5,0.5,0.4166666666666667,0.6153846153846154,0.5,1.0,0.5,0.5,0.5,0.5555555555555556,0.5,0.3333333333333333,0.6,0.0,0.5,1.0,0.42105263157894735,0.5,0.5,0.375,0.0,0.0,0.5,0.625,0.5555555555555556,0.3333333333333333,0.5,0.15384615384615385,0.5,0.0,0.5,0.35294117647058826,0.5,0.5,0.5,0.45,0.5,0.5,0.8,0.3333333333333333,0.4666666666666667,0.2727272727272727,0.1111111111111111,0.3333333333333333,0.5,0.5,0.4,0.5,0.6153846153846154,0.5,0.75,0.5,0.5,1.0,0.5277777777777778,0.0,0.5,0.5,0.5,0.5714285714285714,0.5454545454545454,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.5,0.3333333333333333,0.5,0.2
AurelionSol,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.0,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.6666666666666666,1.0,0.5,0.5,0.5,0.0,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0
Azir,0.5,1.0,0.5,0.625,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,0.5,0.0,0.5,0.5,0.5714285714285714,0.6666666666666666,0.0,0.0,1.0,0.5714285714285714,0.5,0.5,1.0,0.5,0.4,0.625,0.6666666666666666,0.6,0.5,0.5,0.5,0.25,1.0,0.4,0.5,0.8,0.6190476190476191,0.5555555555555556,0.6666666666666666,0.5,0.5,0.2,0.5,0.5,0.8,1.0,0.5,0.2857142857142857,0.5,0.5454545454545454,0.4444444444444444,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.42857142857142855,0.5,0.8333333333333334,0.3,0.0,0.5,0.5,0.5555555555555556,0.5,0.5,0.0,0.0,0.5333333333333333,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.6153846153846154,0.5714285714285714,0.5,0.5,0.6666666666666666,1.0,0.5,0.5,0.4,0.5,0.5,0.5,0.47368421052631576,1.0,0.5,0.5,0.42857142857142855,0.36363636363636365,0.75,0.5,0.5714285714285714,0.0,0.5,0.5,0.5789473684210527,0.5,0.0,1.0,1.0,0.5,0.75,0.3333333333333333,0.5,0.5,0.5,0.7,1.0,0.5555555555555556,0.5,0.6666666666666666,0.5,0.5,1.0,0.5,1.0,1.0,0.5,0.0,0.5833333333333334,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.0,0.5,1.0,1.0,0.0
