index,League,Year,Season,Type,blueTeamTag,bResult,rResult,redTeamTag,gamelength,blueTop,blueTopChamp,blueJungle,blueJungleChamp,blueMiddle,blueMiddleChamp,blueADC,blueADCChamp,blueSupport,blueSupportChamp,redTop,redTopChamp,redJungle,redJungleChamp,redMiddle,redMiddleChamp,redADC,redADCChamp,redSupport,redSupportChamp,Address,
0,NALCS,2015,Spring,Season,WFX,1,0,GV,40,Flaresz,Renekton,ShorterACE,Rengar,Pobelter,Fizz,Altec,Sivir,Gleeb,Annie,Hauntzer,Sion,Saintvicious,LeeSin,Keane,Azir,Cop,Corki,BunnyFuFuu,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,
1,NALCS,2015,Spring,Season,TL,1,0,CLG,43,Quas,Renekton,IWDominate,JarvanIV,FeniX,Azir,KEITH,Caitlyn,Xpecial,Annie,Benny,Rumble,Xmithie,Rengar,Link,Leblanc,Doublelift,Sivir,Aphromoo,Blitzcrank,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30149?gameHash=c1678fe8c1106f56,
2,NALCS,2015,Spring,Season,WFX,1,0,TIP,42,Avalon,Lissandra,Helios,Vi,Pobelter,Kassadin,Altec,Graves,Gleeb,Morgana,Impact,Maokai,Rush,RekSai,XiaoWeiXiao,Ezreal,Apollo,Sivir,Adrian,Leona,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030105?gameHash=e51256475a000fe2,
3,NALCS,2015,Spring,Season,GV,0,1,TSM,43,Hauntzer,Maokai,Saintvicious,JarvanIV,Keane,Xerath,Cop,Graves,Bunny FuFuu,Braum,Dyrus,Lissandra,Santorin,Vi,Bjergsen,Zed,WildTurtle,Sivir,Lustboy,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,
4,NALCS,2015,Spring,Season,DIG,1,0,T8,39,Gamsu,Renekton,CloudNguyen,LeeSin,Shiphtur,Kassadin,CoreJJ,Corki,KiWiKiD,Annie,CaliTrlolz8,Maokai,Porpoise8,Vi,Slooshi8,Orianna,Maplestreet8,Sivir,Dodo8,Morgana,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030183?gameHash=39b59022b7b3c006,
5,NALCS,2015,Spring,Season,TL,0,1,WFX,40,Quas,Fizz,IWDominate,RekSai,FeniX,Xerath,KEITH,Jinx,Xpecial,Janna,Avalon,Maokai,Helios,Vi,Pobelter,Leblanc,Altec,Graves,Imagine,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040016?gameHash=d9538f2bc0c37e0e,
6,NALCS,2015,Spring,Season,TIP,1,0,GV,30,Impact,Morgana,Rush,RekSai,XiaoWeiXiao,Lulu,Apollo,Sivir,Adrian,Janna,Hauntzer,DrMundo,Saintvicious,Nunu,Keane,Zed,Cop,Corki,Bunny FuFuu,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040080?gameHash=396617cc71cbceda,
7,NALCS,2015,Spring,Season,CLG,1,0,WFX,29,ZionSpartan,Maokai,Xmithie,JarvanIV,Link,Ezreal,Doublelift,Kalista,Aphromoo,Thresh,Avalon,Hecarim,Helios,RekSai,Pobelter,Kassadin,Altec,Corki,Imagine,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040123?gameHash=4ed8e2415375e46a,
8,NALCS,2015,Spring,Season,DIG,1,0,CST,51,Gamsu,Rumble,Azingy,Vi,Shiphtur,Ahri,CoreJJ,Sivir,KiWiKiD,Annie,Cris,Kennen,Impaler,LeeSin,mancloud,Leblanc,Mash,Corki,Sheep,Leona,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001070013?gameHash=6a8317d85932ae7b,
9,NALCS,2015,Spring,Season,CST,0,1,TL,37,Cris,Lissandra,WTHeaven,Gragas,mancloud,Yasuo,Mash,KogMaw,KonKwon,Alistar,Quas,Lulu,IWDominate,Nunu,FeniX,Ahri,Piglet,Vayne,Xpecial,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080103?gameHash=b2ef740c15462370,
10,NALCS,2015,Spring,Season,T8,0,1,TL,46,CaliTrlolz8,Hecarim,Porpoise8,RekSai,Slooshi8,Lissandra,Maplestreet8,Corki,Dodo8,Thresh,Quas,Lulu,IWDominate,Sejuani,FeniX,Zed,Piglet,Lucian,Xpecial,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001080228?gameHash=390ff59be55613a0,
11,NALCS,2015,Summer,Season,T8,0,1,TIP,34,CaliTrlolz8,Gnar,Porpoise8,RekSai,Slooshi8,Ziggs,Maplestreet8,Urgot,Dodo8,Thresh,Impact,Yasuo,Rush,Evelynn,XiaoWeiXiao,Fizz,Apollo,Sivir,Adrian,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001190046?gameHash=a5ac7b41ef215beb,
12,NALCS,2015,Summer,Season,TSM,1,0,TIP,43,Dyrus,Gnar,Santorin,RekSai,Bjergsen,Leblanc,WildTurtle,Vayne,Lustboy,Annie,Impact,Rumble,Rush,LeeSin,XiaoWeiXiao,Azir,Apollo,Sivir,Adrian,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001200033?gameHash=037bf9c7473334ac,
