teamTag,Games Played,Games Won,Win Ratio,Games Played Blue,Games Won Blue,Win Ratio Blue,Games Played Red,Games Won Red,Win Ratio Red
100,0,0,0.5,0,0,0.5,0,0,0.5,
17A,1,0,0.0,1,0,0.0,0,0,0.5,
7h,7,1,0.14285714285714285,1,0,0.0,6,1,0.16666666666666666,
A,3,1,0.3333333333333333,1,1,1.0,2,0,0.0,
AE,8,5,0.625,5,3,0.6,3,2,0.6666666666666666,
AF,2,1,0.5,0,0,0.5,2,1,0.5,
AFR,0,0,0.5,0,0,0.5,0,0,0.5,
AFs,17,7,0.4117647058823529,8,4,0.5,9,3,0.3333333333333333,
AHQ,2,0,0.0,1,0,0.0,1,0,0.0,
ALL,0,0,0.5,0,0,0.5,0,0,0.5,
ANC,5,1,0.2,2,1,0.5,3,0,0.0,
ANX,3,3,1.0,3,3,1.0,0,0,0.5,
APX,3,2,0.6666666666666666,2,1,0.5,1,1,1.0,
AS,5,0,0.0,3,0,0.0,2,0,0.0,
ASC,0,0,0.5,0,0,0.5,0,0,0.5,
AUR,6,5,0.8333333333333334,5,4,0.8,1,1,1.0,
AV,12,6,0.5,6,3,0.5,6,3,0.5,
B2K,2,0,0.0,2,0,0.0,0,0,0.5,
BC,2,0,0.0,2,0,0.0,0,0,0.5,
BE,0,0,0.5,0,0,0.5,0,0,0.5,
BGG,1,0,0.0,1,0,0.0,0,0,0.5,
BJK,14,8,0.5714285714285714,7,5,0.7142857142857143,7,3,0.42857142857142855,
BKT,2,0,0.0,1,0,0.0,1,0,0.0,
BMR,1,0,0.0,0,0,0.5,1,0,0.0,
BPI,2,1,0.5,1,1,1.0,1,0,0.0,
C9,31,20,0.6451612903225806,15,10,0.6666666666666666,16,10,0.625,
C9C,0,0,0.5,0,0,0.5,0,0,0.5,
CA,2,0,0.0,2,0,0.0,0,0,0.5,
CF,1,0,0.0,0,0,0.5,1,0,0.0,
CG,1,1,1.0,1,1,1.0,0,0,0.5,
CGE,2,0,0.0,0,0,0.5,2,0,0.0,
CHF,13,7,0.5384615384615384,7,4,0.5714285714285714,6,3,0.5,
CJ,6,2,0.3333333333333333,1,1,1.0,5,1,0.2,
CJE,22,11,0.5,9,3,0.3333333333333333,13,8,0.6153846153846154,
CLB,1,0,0.0,0,0,0.5,1,0,0.0,
CLG,26,16,0.6153846153846154,14,9,0.6428571428571429,12,7,0.5833333333333334,
CLK,3,1,0.3333333333333333,2,1,0.5,1,0,0.0,
CNB,8,4,0.5,6,3,0.5,2,1,0.5,
COL,0,0,0.5,0,0,0.5,0,0,0.5,
COW,1,1,1.0,1,1,1.0,0,0,0.5,
CREW,3,0,0.0,1,0,0.0,2,0,0.0,
CRJ,3,1,0.3333333333333333,2,0,0.0,1,1,1.0,
CRW,7,5,0.7142857142857143,3,3,1.0,4,2,0.5,
CST,8,2,0.25,5,2,0.4,3,0,0.0,
CW,8,2,0.25,4,1,0.25,4,1,0.25,
CWA,0,0,0.5,0,0,0.5,0,0,0.5,
Crew,0,0,0.5,0,0,0.5,0,0,0.5,
D9,5,2,0.4,4,2,0.5,1,0,0.0,
